step_arrived;step_collisions;step_duration;step_ended;step_halting;step_inserted;step_loaded;step_meanSpeed;step_meanSpeedRelative;step_meanTravelTime;step_meanWaitingTime;step_running;step_stopped;step_teleports;step_time;step_waiting
0;0;1622712274076;0;0;0;1;-1.00;-1.00;-1.00;-1.00;0;0;0;0.00;0
0;0;1622712274076;0;0;1;88;29.45;1.06;-1.00;1.00;1;0;0;1.00;0
0;0;1622712274080;0;0;1;88;28.36;1.02;-1.00;1.00;1;0;0;2.00;0
0;0;1622712274080;0;0;2;88;27.55;0.99;-1.00;1.00;2;0;0;3.00;0
0;0;1622712274080;0;0;2;88;26.72;0.96;-1.00;1.00;2;0;0;4.00;0
0;0;1622712274080;0;0;3;88;25.76;0.93;-1.00;1.00;3;0;0;5.00;0
0;0;1622712274080;0;0;3;88;24.09;0.87;-1.00;1.00;3;0;0;6.00;0
0;0;1622712274081;0;0;3;88;21.78;0.78;-1.00;1.00;3;0;0;7.00;0
0;0;1622712274081;0;0;3;88;18.76;0.68;-1.00;1.00;3;0;0;8.00;0
0;0;1622712274081;0;0;3;88;16.01;0.58;-1.00;1.00;3;0;0;9.00;0
0;0;1622712274081;0;0;3;88;13.60;0.49;-1.00;1.00;3;0;0;10.00;0
0;0;1622712274081;0;0;3;88;11.67;0.42;-1.00;1.00;3;0;0;11.00;0
0;0;1622712274081;0;0;4;88;15.20;0.55;-1.00;1.00;4;0;0;12.00;0
0;0;1622712274081;0;1;4;88;14.24;0.51;-1.00;1.00;4;0;0;13.00;0
0;0;1622712274081;0;2;4;88;12.99;0.47;-1.00;1.00;4;0;0;14.00;0
0;0;1622712274082;0;2;5;88;13.14;0.47;-1.00;1.00;5;0;0;15.00;0
0;0;1622712274082;0;2;5;88;11.36;0.41;-1.00;1.00;5;0;0;16.00;0
0;0;1622712274082;0;2;7;88;13.38;0.48;-1.00;1.00;7;0;0;17.00;0
0;0;1622712274082;0;2;7;88;11.35;0.41;-1.00;1.00;7;0;0;18.00;0
0;0;1622712274082;0;2;9;88;12.48;0.45;-1.00;1.00;9;0;0;19.00;0
0;0;1622712274082;0;3;10;88;11.64;0.42;-1.00;1.00;10;0;0;20.00;0
0;0;1622712274082;0;4;10;88;10.03;0.36;-1.00;1.00;10;0;0;21.00;0
0;0;1622712274082;0;5;11;88;10.21;0.37;-1.00;1.00;11;0;0;22.00;0
0;0;1622712274083;0;5;12;88;9.85;0.35;-1.00;1.00;12;0;0;23.00;0
0;0;1622712274083;0;6;14;88;11.01;0.40;-1.00;1.00;14;0;0;24.00;0
0;0;1622712274083;0;6;15;88;10.17;0.37;-1.00;1.00;15;0;0;25.00;0
0;0;1622712274083;0;6;15;88;8.71;0.31;-1.00;1.00;15;0;0;26.00;0
0;0;1622712274083;0;7;15;88;7.18;0.26;-1.00;1.00;15;0;0;27.00;0
0;0;1622712274083;0;8;15;88;5.82;0.21;-1.00;1.00;15;0;0;28.00;0
0;0;1622712274083;0;9;15;88;4.50;0.16;-1.00;1.00;15;0;0;29.00;0
0;0;1622712274083;0;6;15;88;4.79;0.17;-1.00;1.00;15;0;0;30.00;0
0;0;1622712274084;0;3;15;88;4.85;0.17;-1.00;1.00;15;0;0;31.00;0
0;0;1622712274084;0;2;15;88;4.91;0.18;-1.00;1.00;15;0;0;32.00;0
0;0;1622712274084;0;0;16;88;6.09;0.22;-1.00;1.00;16;0;0;33.00;0
0;0;1622712274084;0;1;16;88;6.63;0.24;-1.00;1.00;16;0;0;34.00;0
0;0;1622712274085;0;1;16;88;6.67;0.24;-1.00;1.00;16;0;0;35.00;0
0;0;1622712274085;0;0;16;88;7.23;0.26;-1.00;1.00;16;0;0;36.00;0
1;0;1622712274085;1;1;18;88;9.27;0.33;13.00;1.00;17;0;0;37.00;0
2;0;1622712274085;2;1;19;88;10.49;0.38;18.00;1.00;17;0;0;38.00;0
3;0;1622712274086;3;1;19;88;10.25;0.37;24.00;1.00;16;0;0;39.00;0
3;0;1622712274086;3;2;20;88;12.08;0.43;24.00;1.00;17;0;0;40.00;0
3;0;1622712274086;3;2;20;88;12.36;0.44;24.00;1.00;17;0;0;41.00;0
4;0;1622712274086;4;1;20;88;12.87;0.46;23.75;1.00;16;0;0;42.00;0
4;0;1622712274086;4;1;20;88;13.44;0.48;23.75;1.00;16;0;0;43.00;0
4;0;1622712274087;4;1;20;88;14.29;0.51;23.75;1.00;16;0;0;44.00;0
4;0;1622712274087;4;0;21;88;15.43;0.56;23.75;1.00;17;0;0;45.00;0
